image_path,true_label,predicted_label,true_id,predicted_id,correct
data/raw/Kaggle/Dugtrio/dugtrio_16.png,Dugtrio,Dugtrio,16,16,True
data/raw/PokemonAPI/Dugtrio/back_default.png,Dugtrio,Dugtrio,16,16,True
data/raw/PokemonAPI/Dugtrio/front_shiny.png,Dugtrio,Dugtrio,16,16,True
data/raw/PokemonAPI/Dugtrio/versions_generation-i_red-blue_back_gray.png,Dugtrio,Dugtrio,16,16,True
data/raw/PokemonAPI/Dugtrio/versions_generation-i_red-blue_front_default.png,Dugtrio,Dugtrio,16,16,True
data/raw/PokemonAPI/Dugtrio/versions_generation-i_yellow_back_gray.png,Dugtrio,Dugtrio,16,16,True
data/raw/PokemonAPI/Dugtrio/versions_generation-ii_crystal_front_default.png,Dugtrio,Dugtrio,16,16,True
data/raw/PokemonAPI/Dugtrio/versions_generation-ii_gold_front_default.png,Dugtrio,Dugtrio,16,16,True
data/raw/PokemonAPI/Dugtrio/versions_generation-iii_ruby-sapphire_back_default.png,Dugtrio,Dugtrio,16,16,True
data/raw/PokemonAPI/Dugtrio/versions_generation-iii_ruby-sapphire_back_shiny.png,Dugtrio,Dugtrio,16,16,True
data/raw/PokemonAPI/Dugtrio/versions_generation-v_black-white_back_default.png,Dugtrio,Dugtrio,16,16,True
data/raw/PokemonAPI/Dugtrio/versions_generation-v_black-white_front_shiny.png,Dugtrio,Dugtrio,16,16,True
data/raw/PokemonAPI/Dugtrio/versions_generation-vi_x-y_front_default.png,Dugtrio,Dugtrio,16,16,True
data/raw/HuggingFace/Eevee/a3a4f9bc67194590b40a8cc8a5d276fa_jpg.rf.fb611edc500ac852ca66edc0a61b1f73.jpg,Eevee,Eevee,51,51,True
data/raw/Kaggle/Eevee/eevee_1.png,Eevee,Eevee,51,51,True
data/raw/Kaggle/Eevee/eevee_28.png,Eevee,Eevee,51,51,True
data/raw/Kaggle/Eevee/eevee_35.png,Eevee,Eevee,51,51,True
data/raw/Kaggle/Eevee/eevee_36.png,Eevee,Eevee,51,51,True
data/raw/Kaggle/Eevee/eevee_40.png,Eevee,Eevee,51,51,True
data/raw/PokemonAPI/Eevee/back_shiny.png,Eevee,Eevee,51,51,True
data/raw/PokemonAPI/Eevee/front_default.png,Eevee,Eevee,51,51,True
data/raw/PokemonAPI/Eevee/versions_generation-ii_crystal_front_default.png,Eevee,Eevee,51,51,True
data/raw/PokemonAPI/Eevee/versions_generation-iii_emerald_front_default.png,Eevee,Eevee,51,51,True
data/raw/PokemonAPI/Eevee/versions_generation-iv_diamond-pearl_front_default.png,Eevee,Eevee,51,51,True
data/raw/PokemonAPI/Eevee/versions_generation-iv_platinum_back_shiny.png,Eevee,Eevee,51,51,True
data/raw/PokemonAPI/Eevee/versions_generation-v_black-white_back_shiny.png,Eevee,Eevee,51,51,True
data/raw/PokemonAPI/Eevee/versions_generation-v_black-white_front_default.png,Eevee,Eevee,51,51,True
data/raw/HuggingFace/Electabuzz/77c17531c4884d709d2f22d38b964cee_jpg.rf.10faa43fe6a66a0efadd62f545714073.jpg,Electabuzz,Electabuzz,59,59,True
data/raw/Kaggle/Electabuzz/electabuzz_1.png,Electabuzz,Electabuzz,59,59,True
data/raw/Kaggle/Electabuzz/electabuzz_10.png,Electabuzz,Starmie,59,62,False
data/raw/Kaggle/Electabuzz/electabuzz_16.png,Electabuzz,Starmie,59,62,False
data/raw/Kaggle/Electabuzz/electabuzz_20.png,Electabuzz,Electabuzz,59,59,True
data/raw/PokemonAPI/Electabuzz/back_default.png,Electabuzz,Electabuzz,59,59,True
data/raw/PokemonAPI/Electabuzz/front_default.png,Electabuzz,Electabuzz,59,59,True
data/raw/PokemonAPI/Electabuzz/front_shiny.png,Electabuzz,Electabuzz,59,59,True
data/raw/PokemonAPI/Electabuzz/versions_generation-i_red-blue_back_gray.png,Electabuzz,Electabuzz,59,59,True
data/raw/PokemonAPI/Electabuzz/versions_generation-i_yellow_back_gray.png,Electabuzz,Electabuzz,59,59,True
data/raw/PokemonAPI/Electabuzz/versions_generation-ii_crystal_back_shiny_transparent.png,Electabuzz,Electabuzz,59,59,True
data/raw/PokemonAPI/Electabuzz/versions_generation-iv_diamond-pearl_front_default.png,Electabuzz,Electabuzz,59,59,True
data/raw/PokemonAPI/Electabuzz/versions_generation-v_black-white_back_default.png,Electabuzz,Electabuzz,59,59,True
data/raw/PokemonAPI/Electabuzz/versions_generation-v_black-white_front_default.png,Electabuzz,Electabuzz,59,59,True
data/raw/PokemonAPI/Electabuzz/versions_generation-v_black-white_front_shiny.png,Electabuzz,Electabuzz,59,59,True
data/raw/HuggingFace/Electrode/6a6b6d9713d747e88457eb20814907aa_jpg.rf.597eb22123c34a467bbd2818ee890981.jpg,Electrode,Electrode,39,39,True
data/raw/HuggingFace/Electrode/6c14a846b2fe4bcc8175405f931c283b_jpg.rf.85e9f1cdddf251e3f007227fae6c2306.jpg,Electrode,Electrode,39,39,True
data/raw/HuggingFace/Electrode/bc731d4654d74a4896911d5908b5fce7_jpg.rf.0b3ae312de09844463e95522b495fc4c.jpg,Electrode,Electrode,39,39,True
data/raw/HuggingFace/Electrode/de6b731598dc433ca4e600183dd91029_jpg.rf.5aafa9182548bf99c0874b8bfc0511e3.jpg,Electrode,Electrode,39,39,True
data/raw/HuggingFace/Electrode/e52604dd4c6e49c69e0d772fa9515f9b_jpg.rf.da7b64c322a2a6e60a655ed2fbc9bc60.jpg,Electrode,Electrode,39,39,True
data/raw/Kaggle/Electrode/electrode_10.png,Electrode,Electrode,39,39,True
data/raw/Kaggle/Electrode/electrode_16.png,Electrode,Electrode,39,39,True
data/raw/Kaggle/Electrode/electrode_2.png,Electrode,Electrode,39,39,True
data/raw/Kaggle/Electrode/electrode_32.png,Electrode,Electrode,39,39,True
data/raw/PokemonAPI/Electrode/front_default.png,Electrode,Electrode,39,39,True
data/raw/PokemonAPI/Electrode/front_shiny.png,Electrode,Electrode,39,39,True
data/raw/PokemonAPI/Electrode/versions_generation-i_yellow_back_transparent.png,Electrode,Electrode,39,39,True
data/raw/PokemonAPI/Electrode/versions_generation-iv_heartgold-soulsilver_front_shiny.png,Electrode,Electrode,39,39,True
data/raw/PokemonAPI/Electrode/versions_generation-ix_scarlet-violet_front_default.png,Electrode,Electrode,39,39,True
data/raw/PokemonAPI/Electrode/versions_generation-v_black-white_front_default.png,Electrode,Electrode,39,39,True
data/raw/PokemonAPI/Electrode/versions_generation-v_black-white_front_shiny.png,Electrode,Electrode,39,39,True
data/raw/HuggingFace/Exeggcute/020eea5bfc8741d28ca1929e294f28a3_jpg.rf.f7107119346f2c0645ce5ecb619ed353.jpg,Exeggcute,Exeggcute,36,36,True
data/raw/HuggingFace/Exeggcute/7ab7355ca99046e1a5c74a16d6c3627a_jpg.rf.929963083a11499c983a557272d98a57.jpg,Exeggcute,Exeggcute,36,36,True
data/raw/HuggingFace/Exeggcute/c38660efd7bd49b28521cfe5ab84d575_jpg.rf.31a5dd42e45399059073357013814138.jpg,Exeggcute,Exeggcute,36,36,True
data/raw/HuggingFace/Exeggcute/f092cc8ad42843558a1adac00861afb1_jpg.rf.9f509f8f8dd412889530fbba8edb33a2.jpg,Exeggcute,Exeggcute,36,36,True
data/raw/HuggingFace/Exeggcute/f201417d88184b5caa827ac048bfa323_jpg.rf.4c636095c0c6a66c4c4ec4f638b2e547.jpg,Exeggcute,Exeggcute,36,36,True
data/raw/Kaggle/Exeggcute/exeggcute_25.png,Exeggcute,Exeggcute,36,36,True
data/raw/Kaggle/Exeggcute/exeggcute_29.png,Exeggcute,Exeggcute,36,36,True
data/raw/Kaggle/Exeggcute/exeggcute_34.png,Exeggcute,Exeggcute,36,36,True
data/raw/PokemonAPI/Exeggcute/front_default.png,Exeggcute,Exeggcute,36,36,True
data/raw/PokemonAPI/Exeggcute/versions_generation-i_red-blue_back_gray.png,Exeggcute,Exeggcute,36,36,True
data/raw/PokemonAPI/Exeggcute/versions_generation-i_yellow_back_gray.png,Exeggcute,Exeggcute,36,36,True
data/raw/PokemonAPI/Exeggcute/versions_generation-i_yellow_back_transparent.png,Exeggcute,Exeggcute,36,36,True
data/raw/PokemonAPI/Exeggcute/versions_generation-i_yellow_front_default.png,Exeggcute,Exeggcute,36,36,True
data/raw/PokemonAPI/Exeggcute/versions_generation-iii_firered-leafgreen_back_default.png,Exeggcute,Exeggcute,36,36,True
data/raw/PokemonAPI/Exeggcute/versions_generation-iv_platinum_back_default.png,Exeggcute,Exeggcute,36,36,True
data/raw/PokemonAPI/Exeggcute/versions_generation-v_black-white_front_default.png,Exeggcute,Exeggcute,36,36,True
data/raw/HuggingFace/Farfetch'd/38b2a8c41abe4d11885ef7ea54e53fe1_jpg.rf.0ce17d12f0cbb7ac5e4f9d083ded2ead.jpg,Farfetch'd,Farfetch'd,29,29,True
data/raw/HuggingFace/Farfetch'd/7dc19864f5a7496681d25f8a63f90113_jpg.rf.accdfd76536dcd1baed341182c919059.jpg,Farfetch'd,Farfetch'd,29,29,True
data/raw/HuggingFace/Farfetch'd/b2969dc9a262421587644723af4cd8ef_jpg.rf.4611b95ba5e726a763ee3713ec60389b.jpg,Farfetch'd,Farfetch'd,29,29,True
data/raw/Kaggle/Farfetch'd/farfetchd_12.png,Farfetch'd,Farfetch'd,29,29,True
data/raw/Kaggle/Farfetch'd/farfetchd_14.png,Farfetch'd,Farfetch'd,29,29,True
data/raw/Kaggle/Farfetch'd/farfetchd_2.png,Farfetch'd,Farfetch'd,29,29,True
data/raw/Kaggle/Farfetch'd/farfetchd_25.png,Farfetch'd,Farfetch'd,29,29,True
data/raw/Kaggle/Farfetch'd/farfetchd_39.png,Farfetch'd,Farfetch'd,29,29,True
data/raw/PokemonAPI/Goldeen/back_default.png,Goldeen,Goldeen,44,44,True
data/raw/PokemonAPI/Goldeen/back_shiny.png,Goldeen,Goldeen,44,44,True
data/raw/PokemonAPI/Goldeen/back_shiny_female.png,Goldeen,Goldeen,44,44,True
data/raw/PokemonAPI/Goldeen/front_default.png,Goldeen,Goldeen,44,44,True
data/raw/PokemonAPI/Goldeen/front_female.png,Goldeen,Goldeen,44,44,True
data/raw/PokemonAPI/Goldeen/front_shiny.png,Goldeen,Goldeen,44,44,True
data/raw/PokemonAPI/Goldeen/front_shiny_female.png,Goldeen,Goldeen,44,44,True
data/raw/PokemonAPI/Goldeen/versions_generation-i_red-blue_back_gray.png,Goldeen,Goldeen,44,44,True
data/raw/PokemonAPI/Goldeen/versions_generation-i_yellow_back_gray.png,Goldeen,Goldeen,44,44,True
data/raw/PokemonAPI/Goldeen/versions_generation-ii_crystal_front_default.png,Goldeen,Goldeen,44,44,True
data/raw/PokemonAPI/Goldeen/versions_generation-ii_silver_front_default.png,Goldeen,Goldeen,44,44,True
data/raw/PokemonAPI/Goldeen/versions_generation-v_black-white_back_default.png,Goldeen,Goldeen,44,44,True
data/raw/PokemonAPI/Goldeen/versions_generation-v_black-white_back_shiny.png,Goldeen,Goldeen,44,44,True
data/raw/PokemonAPI/Goldeen/versions_generation-v_black-white_back_shiny_female.png,Goldeen,Goldeen,44,44,True
data/raw/PokemonAPI/Goldeen/versions_generation-v_black-white_front_default.png,Goldeen,Goldeen,44,44,True
data/raw/PokemonAPI/Goldeen/versions_generation-v_black-white_front_female.png,Goldeen,Goldeen,44,44,True
data/raw/PokemonAPI/Goldeen/versions_generation-v_black-white_front_shiny.png,Goldeen,Goldeen,44,44,True
data/raw/PokemonAPI/Goldeen/versions_generation-v_black-white_front_shiny_female.png,Goldeen,Goldeen,44,44,True
data/raw/Kaggle/Grimer/grimer_25.png,Grimer,Grimer,32,32,True
data/raw/Kaggle/Grimer/grimer_26.png,Grimer,Grimer,32,32,True
data/raw/Kaggle/Grimer/grimer_29.png,Grimer,Grimer,32,32,True
data/raw/Kaggle/Grimer/grimer_30.png,Grimer,Grimer,32,32,True
data/raw/Kaggle/Grimer/grimer_31.png,Grimer,Grimer,32,32,True
data/raw/Kaggle/Grimer/grimer_32.png,Grimer,Grimer,32,32,True
data/raw/Kaggle/Grimer/grimer_34.png,Grimer,Grimer,32,32,True
data/raw/Kaggle/Grimer/grimer_35.png,Grimer,Grimer,32,32,True
data/raw/PokemonAPI/Grimer/versions_generation-i_red-blue_back_gray.png,Grimer,Grimer,32,32,True
data/raw/PokemonAPI/Grimer/versions_generation-i_yellow_back_gray.png,Grimer,Grimer,32,32,True
data/raw/PokemonAPI/Grimer/versions_generation-ii_crystal_back_transparent.png,Grimer,Grimer,32,32,True
data/raw/PokemonAPI/Grimer/versions_generation-ii_crystal_front_shiny.png,Grimer,Grimer,32,32,True
data/raw/PokemonAPI/Grimer/versions_generation-ii_gold_back_default.png,Grimer,Grimer,32,32,True
data/raw/PokemonAPI/Grimer/versions_generation-ii_gold_front_shiny.png,Grimer,Grimer,32,32,True
data/raw/PokemonAPI/Grimer/versions_generation-ii_silver_back_default.png,Grimer,Grimer,32,32,True
data/raw/HuggingFace/Growlithe/5d628076de514bd18f923b6793f882ce_jpg.rf.12defff620364b758eb1479c8ba15171.jpg,Growlithe,Goldeen,19,44,False
data/raw/HuggingFace/Growlithe/831c086467b24e60b783b0b7a3978142_jpg.rf.089907399aeed1ddcb637e0a73f76b0f.jpg,Growlithe,Growlithe,19,19,True
data/raw/Kaggle/Growlithe/growlithe_10.png,Growlithe,Growlithe,19,19,True
data/raw/Kaggle/Growlithe/growlithe_16.png,Growlithe,Growlithe,19,19,True
data/raw/Kaggle/Growlithe/growlithe_20.png,Growlithe,Growlithe,19,19,True
data/raw/Kaggle/Growlithe/growlithe_29.png,Growlithe,Growlithe,19,19,True
data/raw/Kaggle/Growlithe/growlithe_34.png,Growlithe,Growlithe,19,19,True
data/raw/PokemonAPI/Growlithe/back_default.png,Growlithe,Growlithe,19,19,True
data/raw/PokemonAPI/Growlithe/back_shiny.png,Growlithe,Growlithe,19,19,True
data/raw/PokemonAPI/Growlithe/versions_generation-i_red-blue_back_gray.png,Growlithe,Growlithe,19,19,True
data/raw/PokemonAPI/Growlithe/versions_generation-i_yellow_back_gray.png,Growlithe,Growlithe,19,19,True
data/raw/PokemonAPI/Growlithe/versions_generation-ii_gold_back_default.png,Growlithe,Growlithe,19,19,True
data/raw/PokemonAPI/Growlithe/versions_generation-ii_silver_back_default.png,Growlithe,Growlithe,19,19,True
data/raw/PokemonAPI/Growlithe/versions_generation-v_black-white_back_default.png,Growlithe,Growlithe,19,19,True
data/raw/PokemonAPI/Growlithe/versions_generation-v_black-white_back_shiny.png,Growlithe,Growlithe,19,19,True
data/raw/HuggingFace/Gyarados/3d6d63c29399466ca9ad55f921ae7d77_jpg.rf.26eafbeadbf57bbcc48acd8eb4e05397.jpg,Gyarados,Gyarados,48,48,True
data/raw/HuggingFace/Gyarados/4119c353b7794cd9866fe6a6ebaab9fe_jpg.rf.5778c84c31a96e4fead43a0fc6019454.jpg,Gyarados,Gyarados,48,48,True
data/raw/HuggingFace/Gyarados/8e9925846f0543978d8d8cb494661e25_jpg.rf.d4de9c4362b50a5dfb1ccecfdefcf990.jpg,Gyarados,Gyarados,48,48,True
data/raw/Kaggle/Gyarados/gyarados_38.png,Gyarados,Gyarados,48,48,True
data/raw/Kaggle/Gyarados/gyarados_7.png,Gyarados,Gyarados,48,48,True
data/raw/PokemonAPI/Gyarados/back_default.png,Gyarados,Gyarados,48,48,True
data/raw/PokemonAPI/Gyarados/back_shiny.png,Gyarados,Gyarados,48,48,True
data/raw/PokemonAPI/Gyarados/back_shiny_female.png,Gyarados,Gyarados,48,48,True
data/raw/PokemonAPI/Gyarados/front_shiny_female.png,Gyarados,Gyarados,48,48,True
data/raw/PokemonAPI/Gyarados/versions_generation-i_red-blue_back_gray.png,Gyarados,Gyarados,48,48,True
data/raw/PokemonAPI/Gyarados/versions_generation-i_yellow_back_gray.png,Gyarados,Gyarados,48,48,True
data/raw/PokemonAPI/Gyarados/versions_generation-ii_gold_back_default.png,Gyarados,Gyarados,48,48,True
data/raw/PokemonAPI/Gyarados/versions_generation-ii_silver_back_default.png,Gyarados,Gyarados,48,48,True
data/raw/PokemonAPI/Gyarados/versions_generation-iv_heartgold-soulsilver_back_female.png,Gyarados,Gyarados,48,48,True
data/raw/PokemonAPI/Gyarados/versions_generation-v_black-white_back_default.png,Gyarados,Gyarados,48,48,True
data/raw/PokemonAPI/Gyarados/versions_generation-v_black-white_back_shiny.png,Gyarados,Gyarados,48,48,True
data/raw/PokemonAPI/Gyarados/versions_generation-v_black-white_back_shiny_female.png,Gyarados,Gyarados,48,48,True
data/raw/PokemonAPI/Gyarados/versions_generation-v_black-white_front_shiny_female.png,Gyarados,Gyarados,48,48,True
data/raw/HuggingFace/Haunter/394ecc9f8f6f459bb33ace9aa478521b_jpg.rf.fc06305303cffc8b65fdefa7f1be7ea2.jpg,Haunter,Haunter,34,34,True
data/raw/HuggingFace/Haunter/9a6417b654a8437296ac5d19de0651fb_jpg.rf.036a5eedbe3f71cab176c6090eee0d9a.jpg,Haunter,Haunter,34,34,True
data/raw/HuggingFace/Haunter/be402074319649d2a79d42fd3ba543f9_jpg.rf.236d7ca43bd893c4784f4db12246aff9.jpg,Haunter,Haunter,34,34,True
data/raw/Kaggle/Haunter/haunter_10.png,Haunter,Haunter,34,34,True
data/raw/Kaggle/Haunter/haunter_16.png,Haunter,Haunter,34,34,True
data/raw/Kaggle/Haunter/haunter_33.png,Haunter,Haunter,34,34,True
data/raw/PokemonAPI/Haunter/back_shiny.png,Haunter,Haunter,34,34,True
data/raw/PokemonAPI/Haunter/front_default.png,Haunter,Haunter,34,34,True
data/raw/PokemonAPI/Haunter/front_shiny.png,Haunter,Haunter,34,34,True
data/raw/PokemonAPI/Haunter/versions_generation-ii_crystal_front_default.png,Haunter,Haunter,34,34,True
data/raw/PokemonAPI/Haunter/versions_generation-iii_ruby-sapphire_front_shiny.png,Haunter,Haunter,34,34,True
data/raw/PokemonAPI/Haunter/versions_generation-iv_diamond-pearl_back_shiny.png,Haunter,Haunter,34,34,True
data/raw/PokemonAPI/Haunter/versions_generation-v_black-white_back_shiny.png,Haunter,Haunter,34,34,True
data/raw/PokemonAPI/Haunter/versions_generation-v_black-white_front_default.png,Haunter,Haunter,34,34,True
data/raw/PokemonAPI/Haunter/versions_generation-v_black-white_front_shiny.png,Haunter,Haunter,34,34,True
data/raw/PokemonAPI/Haunter/versions_generation-vii_ultra-sun-ultra-moon_front_default.png,Haunter,Haunter,34,34,True
data/raw/HuggingFace/Horsea/45f4f97b00364ff3abcbc59448442e08_jpg.rf.d985da6f0ec8070afabf51c2d9cdff4f.jpg,Horsea,Horsea,43,43,True
data/raw/Kaggle/Horsea/horsea_32.png,Horsea,Horsea,43,43,True
data/raw/Kaggle/Horsea/horsea_7.png,Horsea,Horsea,43,43,True
data/raw/PokemonAPI/Horsea/back_default.png,Horsea,Horsea,43,43,True
data/raw/PokemonAPI/Horsea/front_default.png,Horsea,Horsea,43,43,True
data/raw/PokemonAPI/Horsea/front_shiny.png,Horsea,Horsea,43,43,True
data/raw/PokemonAPI/Horsea/versions_generation-i_red-blue_back_gray.png,Horsea,Horsea,43,43,True
data/raw/PokemonAPI/Horsea/versions_generation-i_red-blue_front_transparent.png,Horsea,Horsea,43,43,True
data/raw/PokemonAPI/Horsea/versions_generation-i_yellow_back_gray.png,Horsea,Horsea,43,43,True
data/raw/PokemonAPI/Horsea/versions_generation-i_yellow_back_transparent.png,Horsea,Horsea,43,43,True
data/raw/PokemonAPI/Horsea/versions_generation-iii_emerald_front_default.png,Horsea,Horsea,43,43,True
data/raw/PokemonAPI/Horsea/versions_generation-iv_heartgold-soulsilver_back_shiny.png,Horsea,Horsea,43,43,True
data/raw/PokemonAPI/Horsea/versions_generation-v_black-white_back_default.png,Horsea,Horsea,43,43,True
data/raw/PokemonAPI/Horsea/versions_generation-v_black-white_front_default.png,Horsea,Horsea,43,43,True
data/raw/PokemonAPI/Horsea/versions_generation-v_black-white_front_shiny.png,Horsea,Horsea,43,43,True
data/raw/PokemonAPI/Horsea/versions_generation-vi_x-y_front_default.png,Horsea,Horsea,43,43,True
data/raw/HuggingFace/Jigglypuff/29dbe9c4fe754596a4d68efdc87c0df0_jpg.rf.7bbe35af459c163b85bc5b4fa1b7ab61.jpg,Jigglypuff,Jigglypuff,13,13,True
data/raw/HuggingFace/Jigglypuff/474148cb42f649b6b3e740e05b555262_jpg.rf.e0a0168ef3fa7ac97106b8a6df006eb4.jpg,Jigglypuff,Jigglypuff,13,13,True
data/raw/HuggingFace/Jigglypuff/af1aaa66bb9946979732c4010f0f540f_jpg.rf.706df68f2c498c47f89f5fb3908ade51.jpg,Jigglypuff,Jigglypuff,13,13,True
data/raw/Kaggle/Jigglypuff/jigglypuff_14.png,Jigglypuff,Jigglypuff,13,13,True
data/raw/Kaggle/Jigglypuff/jigglypuff_28.png,Jigglypuff,Jigglypuff,13,13,True
data/raw/Kaggle/Jigglypuff/jigglypuff_5.png,Jigglypuff,Jigglypuff,13,13,True
data/raw/PokemonAPI/Jigglypuff/back_default.png,Jigglypuff,Jigglypuff,13,13,True
data/raw/PokemonAPI/Jigglypuff/front_default.png,Jigglypuff,Jigglypuff,13,13,True
data/raw/PokemonAPI/Jigglypuff/front_shiny.png,Jigglypuff,Jigglypuff,13,13,True
data/raw/PokemonAPI/Jigglypuff/versions_generation-ii_silver_front_shiny.png,Jigglypuff,Jigglypuff,13,13,True
data/raw/PokemonAPI/Jigglypuff/versions_generation-iii_ruby-sapphire_back_default.png,Jigglypuff,Jigglypuff,13,13,True
data/raw/PokemonAPI/Jigglypuff/versions_generation-iv_heartgold-soulsilver_back_shiny.png,Jigglypuff,Jigglypuff,13,13,True
data/raw/PokemonAPI/Jigglypuff/versions_generation-v_black-white_back_default.png,Jigglypuff,Jigglypuff,13,13,True
data/raw/PokemonAPI/Jigglypuff/versions_generation-v_black-white_front_default.png,Jigglypuff,Jigglypuff,13,13,True
data/raw/PokemonAPI/Jigglypuff/versions_generation-v_black-white_front_shiny.png,Jigglypuff,Jigglypuff,13,13,True
data/raw/PokemonAPI/Jigglypuff/versions_generation-viii_icons_front_default.png,Jigglypuff,Jigglypuff,13,13,True
data/raw/HuggingFace/Kakuna/309d8ea151294337a67076e0e759c0ea_jpg.rf.64b67e4924c3769fd24a1eaa3156d8f3.jpg,Kakuna,Kakuna,7,7,True
data/raw/HuggingFace/Kakuna/a541787b2c7a47b2bdc2e0720fbc901e_jpg.rf.c4887f525b2b0471429a0d0af56117a2.jpg,Kakuna,Kakuna,7,7,True
data/raw/HuggingFace/Kakuna/ba5469d1ab2b4aaa9091308bad97e6b6_jpg.rf.c167c515080bcafc3d4b07f58c5693f3.jpg,Kakuna,Kakuna,7,7,True
data/raw/Kaggle/Kakuna/kakuna_2.png,Kakuna,Kakuna,7,7,True
data/raw/Kaggle/Kakuna/kakuna_24.png,Kakuna,Kakuna,7,7,True
data/raw/PokemonAPI/Kakuna/front_default.png,Kakuna,Kakuna,7,7,True
data/raw/PokemonAPI/Kakuna/front_shiny.png,Kakuna,Kakuna,7,7,True
data/raw/PokemonAPI/Kakuna/versions_generation-i_yellow_front_default.png,Kakuna,Kakuna,7,7,True
data/raw/PokemonAPI/Kakuna/versions_generation-ii_crystal_back_default.png,Kakuna,Kakuna,7,7,True
data/raw/PokemonAPI/Kakuna/versions_generation-ii_crystal_back_shiny_transparent.png,Kakuna,Kakuna,7,7,True
data/raw/PokemonAPI/Kakuna/versions_generation-ii_gold_back_default.png,Kakuna,Kakuna,7,7,True
data/raw/PokemonAPI/Kakuna/versions_generation-ii_silver_back_default.png,Kakuna,Kakuna,7,7,True
data/raw/PokemonAPI/Kakuna/versions_generation-v_black-white_front_default.png,Kakuna,Kakuna,7,7,True
data/raw/PokemonAPI/Kakuna/versions_generation-v_black-white_front_shiny.png,Kakuna,Kakuna,7,7,True
data/raw/PokemonAPI/Kakuna/versions_generation-vi_omegaruby-alphasapphire_front_shiny.png,Kakuna,Kakuna,7,7,True
data/raw/PokemonAPI/Kakuna/versions_generation-viii_icons_front_default.png,Kakuna,Kakuna,7,7,True
data/raw/HuggingFace/Kangaskhan/2e3d0506300d46fd81b4ac399926df01_jpg.rf.c6724ebeffe6205e5d30531c3c0c4f8d.jpg,Kangaskhan,Kangaskhan,42,42,True
data/raw/HuggingFace/Kangaskhan/36a8c3e046d8434bab67751830093d00_jpg.rf.ddfc85746535389679d6aeb87d45eb7a.jpg,Kangaskhan,Kangaskhan,42,42,True
data/raw/Kaggle/Kangaskhan/kangaskhan_13.png,Kangaskhan,Kangaskhan,42,42,True
data/raw/Kaggle/Kangaskhan/kangaskhan_9.png,Kangaskhan,Kangaskhan,42,42,True
data/raw/PokemonAPI/Kangaskhan/back_shiny.png,Kangaskhan,Kangaskhan,42,42,True
data/raw/PokemonAPI/Kangaskhan/front_default.png,Kangaskhan,Kangaskhan,42,42,True
data/raw/PokemonAPI/Kangaskhan/other_official-artwork_front_default.png,Kangaskhan,Kangaskhan,42,42,True
data/raw/PokemonAPI/Kangaskhan/versions_generation-ii_gold_back_default.png,Kangaskhan,Kangaskhan,42,42,True
data/raw/PokemonAPI/Kangaskhan/versions_generation-ii_silver_back_default.png,Kangaskhan,Kangaskhan,42,42,True
data/raw/PokemonAPI/Kangaskhan/versions_generation-iv_diamond-pearl_front_shiny.png,Kangaskhan,Kangaskhan,42,42,True
data/raw/PokemonAPI/Kangaskhan/versions_generation-v_black-white_back_shiny.png,Kangaskhan,Kangaskhan,42,42,True
data/raw/PokemonAPI/Kangaskhan/versions_generation-v_black-white_front_default.png,Kangaskhan,Kangaskhan,42,42,True
data/raw/PokemonAPI/Kangaskhan/versions_generation-vi_x-y_front_default.png,Kangaskhan,Kangaskhan,42,42,True
data/raw/PokemonAPI/Kangaskhan/versions_generation-vi_x-y_front_shiny.png,Kangaskhan,Kangaskhan,42,42,True
data/raw/PokemonAPI/Kangaskhan/versions_generation-vii_ultra-sun-ultra-moon_front_default.png,Kangaskhan,Kangaskhan,42,42,True
data/raw/PokemonAPI/Kangaskhan/versions_generation-vii_ultra-sun-ultra-moon_front_shiny.png,Kangaskhan,Kangaskhan,42,42,True
data/raw/HuggingFace/Koffing/1d4ec4d20422460caa49d4de771c2af5_jpg.rf.4f2ce23c0299c98ac5e93f9f79ce0130.jpg,Koffing,Koffing,40,40,True
data/raw/HuggingFace/Koffing/3831fefa68784c44a908fe95c0c716c1_jpg.rf.e5ef6b2cc3daefea93fa1498734ba1a1.jpg,Koffing,Koffing,40,40,True
data/raw/HuggingFace/Koffing/65a6441a63a647e98032a67f22731e22_jpg.rf.cb06a8c9f9b18f90e15c8f5a5e34e4c9.jpg,Koffing,Koffing,40,40,True
data/raw/HuggingFace/Koffing/7903f1b8ac8d4b0a90efde743a75e40e_jpg.rf.f54626ab94258e6286fc5b542b70d6bd.jpg,Koffing,Koffing,40,40,True
data/raw/HuggingFace/Koffing/f2684fa1f36646e2a28e7cb09767f5d2_jpg.rf.b145b098145c3fe04328b5b98f004c76.jpg,Koffing,Koffing,40,40,True
data/raw/Kaggle/Koffing/koffing_10.png,Koffing,Koffing,40,40,True
data/raw/Kaggle/Koffing/koffing_13.png,Koffing,Koffing,40,40,True
data/raw/Kaggle/Koffing/koffing_16.png,Koffing,Koffing,40,40,True
data/raw/Kaggle/Koffing/koffing_31.png,Koffing,Koffing,40,40,True
data/raw/PokemonAPI/Koffing/back_shiny.png,Koffing,Koffing,40,40,True
data/raw/PokemonAPI/Koffing/front_shiny.png,Koffing,Koffing,40,40,True
data/raw/PokemonAPI/Koffing/versions_generation-i_red-blue_back_gray.png,Koffing,Koffing,40,40,True
data/raw/PokemonAPI/Koffing/versions_generation-i_yellow_back_gray.png,Koffing,Koffing,40,40,True
