image_path,true_label,predicted_label,true_id,predicted_id,correct
crops/scyther/synthetic_01940_b00.jpg,scyther,scyther,10,10,True
crops/pikachu/synthetic_01940_b01.jpg,pikachu,pikachu,9,9,True
crops/doduo/synthetic_01940_b02.jpg,doduo,doduo,2,2,True
crops/meowth/synthetic_01940_b03.jpg,meowth,meowth,7,7,True
crops/scyther/synthetic_01940_b04.jpg,scyther,scyther,10,10,True
crops/meowth/synthetic_01958_b00.jpg,meowth,meowth,7,7,True
crops/chansey/synthetic_01964_b00.jpg,chansey,chansey,1,1,True
crops/meowth/synthetic_01976_b00.jpg,meowth,meowth,7,7,True
crops/snorlax/synthetic_01976_b01.jpg,snorlax,snorlax,11,11,True
crops/eevee/synthetic_01976_b02.jpg,eevee,eevee,3,3,True
crops/kangaskhan/synthetic_01976_b03.jpg,kangaskhan,kangaskhan,4,4,True
crops/chansey/synthetic_01976_b04.jpg,chansey,chansey,1,1,True
crops/magikarp/synthetic_01982_b00.jpg,magikarp,meowth,6,7,False
crops/kangaskhan/synthetic_01982_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_01982_b02.jpg,butterfree,butterfree,0,0,True
crops/meowth/synthetic_01982_b03.jpg,meowth,meowth,7,7,True
crops/chansey/synthetic_01982_b04.jpg,chansey,chansey,1,1,True
crops/lapras/synthetic_01983_b00.jpg,lapras,lapras,5,5,True
crops/snorlax/synthetic_01989_b00.jpg,snorlax,snorlax,11,11,True
crops/lapras/synthetic_02037_b00.jpg,lapras,lapras,5,5,True
crops/kangaskhan/synthetic_02037_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/meowth/synthetic_02037_b02.jpg,meowth,meowth,7,7,True
crops/chansey/synthetic_02045_b00.jpg,chansey,chansey,1,1,True
crops/snorlax/synthetic_02045_b01.jpg,snorlax,snorlax,11,11,True
crops/kangaskhan/synthetic_02045_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_02068_b00.jpg,butterfree,butterfree,0,0,True
crops/butterfree/synthetic_02073_b00.jpg,butterfree,butterfree,0,0,True
crops/kangaskhan/synthetic_02085_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/magikarp/synthetic_02085_b01.jpg,magikarp,magikarp,6,6,True
crops/pidgey/synthetic_02088_b00.jpg,pidgey,pidgey,8,8,True
crops/magikarp/synthetic_02088_b01.jpg,magikarp,magikarp,6,6,True
crops/pikachu/synthetic_02091_b00.jpg,pikachu,meowth,9,7,False
crops/meowth/synthetic_02091_b01.jpg,meowth,meowth,7,7,True
crops/magikarp/synthetic_02103_b00.jpg,magikarp,magikarp,6,6,True
crops/chansey/synthetic_02143_b00.jpg,chansey,chansey,1,1,True
crops/meowth/synthetic_02144_b00.jpg,meowth,meowth,7,7,True
crops/butterfree/synthetic_02144_b01.jpg,butterfree,butterfree,0,0,True
crops/meowth/synthetic_02144_b02.jpg,meowth,meowth,7,7,True
crops/pidgey/synthetic_02144_b03.jpg,pidgey,pidgey,8,8,True
crops/lapras/synthetic_02146_b00.jpg,lapras,lapras,5,5,True
crops/doduo/synthetic_02146_b01.jpg,doduo,doduo,2,2,True
crops/magikarp/synthetic_02146_b02.jpg,magikarp,magikarp,6,6,True
crops/pidgey/synthetic_02167_b00.jpg,pidgey,pidgey,8,8,True
crops/scyther/synthetic_02170_b00.jpg,scyther,scyther,10,10,True
crops/pikachu/synthetic_02170_b01.jpg,pikachu,pikachu,9,9,True
crops/lapras/synthetic_02170_b02.jpg,lapras,lapras,5,5,True
crops/lapras/synthetic_02170_b03.jpg,lapras,lapras,5,5,True
crops/pidgey/synthetic_02184_b00.jpg,pidgey,pidgey,8,8,True
crops/pidgey/synthetic_02184_b01.jpg,pidgey,pidgey,8,8,True
crops/chansey/synthetic_02200_b00.jpg,chansey,chansey,1,1,True
crops/kangaskhan/synthetic_02200_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/pidgey/synthetic_02200_b02.jpg,pidgey,pidgey,8,8,True
crops/doduo/synthetic_02223_b00.jpg,doduo,doduo,2,2,True
crops/pidgey/synthetic_02223_b01.jpg,pidgey,pidgey,8,8,True
crops/scyther/synthetic_02223_b02.jpg,scyther,scyther,10,10,True
crops/meowth/synthetic_02236_b00.jpg,meowth,meowth,7,7,True
crops/magikarp/synthetic_02236_b01.jpg,magikarp,magikarp,6,6,True
crops/scyther/synthetic_02236_b02.jpg,scyther,scyther,10,10,True
crops/kangaskhan/synthetic_02266_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/kangaskhan/synthetic_02266_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/lapras/synthetic_02267_b00.jpg,lapras,lapras,5,5,True
crops/lapras/synthetic_02267_b01.jpg,lapras,lapras,5,5,True
crops/pidgey/synthetic_02267_b02.jpg,pidgey,pidgey,8,8,True
crops/chansey/synthetic_02286_b00.jpg,chansey,lapras,1,5,False
crops/scyther/synthetic_02286_b01.jpg,scyther,scyther,10,10,True
crops/kangaskhan/synthetic_02286_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/kangaskhan/synthetic_02286_b03.jpg,kangaskhan,kangaskhan,4,4,True
crops/pikachu/synthetic_02286_b04.jpg,pikachu,pikachu,9,9,True
crops/snorlax/synthetic_02286_b05.jpg,snorlax,snorlax,11,11,True
crops/kangaskhan/synthetic_02296_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/snorlax/synthetic_02296_b01.jpg,snorlax,snorlax,11,11,True
crops/chansey/synthetic_02296_b02.jpg,chansey,chansey,1,1,True
crops/pikachu/synthetic_02340_b00.jpg,pikachu,pikachu,9,9,True
crops/snorlax/synthetic_02361_b00.jpg,snorlax,snorlax,11,11,True
crops/doduo/synthetic_02361_b01.jpg,doduo,doduo,2,2,True
crops/lapras/synthetic_02361_b02.jpg,lapras,lapras,5,5,True
crops/pidgey/synthetic_02361_b03.jpg,pidgey,pidgey,8,8,True
crops/pidgey/synthetic_02414_b00.jpg,pidgey,pidgey,8,8,True
crops/pidgey/synthetic_02417_b00.jpg,pidgey,pidgey,8,8,True
crops/butterfree/synthetic_02417_b01.jpg,butterfree,butterfree,0,0,True
crops/kangaskhan/synthetic_02426_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/pidgey/synthetic_02434_b00.jpg,pidgey,pidgey,8,8,True
crops/butterfree/synthetic_02434_b01.jpg,butterfree,butterfree,0,0,True
crops/pikachu/synthetic_02434_b02.jpg,pikachu,pikachu,9,9,True
crops/scyther/synthetic_02441_b00.jpg,scyther,scyther,10,10,True
crops/doduo/synthetic_02441_b01.jpg,doduo,doduo,2,2,True
crops/eevee/synthetic_02442_b00.jpg,eevee,eevee,3,3,True
crops/kangaskhan/synthetic_02442_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/magikarp/synthetic_02444_b00.jpg,magikarp,magikarp,6,6,True
crops/kangaskhan/synthetic_02444_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/pikachu/synthetic_02444_b02.jpg,pikachu,pikachu,9,9,True
crops/magikarp/synthetic_02471_b00.jpg,magikarp,magikarp,6,6,True
crops/kangaskhan/synthetic_02485_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_02485_b01.jpg,butterfree,butterfree,0,0,True
crops/doduo/synthetic_02492_b00.jpg,doduo,doduo,2,2,True
crops/chansey/synthetic_02496_b00.jpg,chansey,chansey,1,1,True
crops/kangaskhan/synthetic_02496_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/meowth/synthetic_02503_b00.jpg,meowth,meowth,7,7,True
crops/scyther/synthetic_02503_b01.jpg,scyther,scyther,10,10,True
crops/meowth/synthetic_02503_b02.jpg,meowth,meowth,7,7,True
crops/eevee/synthetic_02504_b00.jpg,eevee,eevee,3,3,True
crops/snorlax/synthetic_02506_b00.jpg,snorlax,snorlax,11,11,True
crops/snorlax/synthetic_02506_b01.jpg,snorlax,snorlax,11,11,True
crops/pikachu/synthetic_02506_b02.jpg,pikachu,pikachu,9,9,True
crops/meowth/synthetic_02506_b03.jpg,meowth,meowth,7,7,True
crops/magikarp/synthetic_02506_b04.jpg,magikarp,magikarp,6,6,True
crops/magikarp/synthetic_02522_b00.jpg,magikarp,magikarp,6,6,True
crops/kangaskhan/synthetic_02522_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/doduo/synthetic_02529_b00.jpg,doduo,doduo,2,2,True
crops/snorlax/synthetic_02529_b01.jpg,snorlax,snorlax,11,11,True
crops/kangaskhan/synthetic_02529_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/chansey/synthetic_02532_b00.jpg,chansey,chansey,1,1,True
crops/pidgey/synthetic_02532_b01.jpg,pidgey,pidgey,8,8,True
crops/lapras/synthetic_02532_b02.jpg,lapras,lapras,5,5,True
crops/scyther/synthetic_02536_b00.jpg,scyther,scyther,10,10,True
crops/meowth/synthetic_02546_b00.jpg,meowth,meowth,7,7,True
crops/scyther/synthetic_02546_b01.jpg,scyther,scyther,10,10,True
crops/scyther/synthetic_02547_b00.jpg,scyther,scyther,10,10,True
crops/eevee/synthetic_02547_b01.jpg,eevee,eevee,3,3,True
crops/kangaskhan/synthetic_02547_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_02564_b00.jpg,butterfree,butterfree,0,0,True
crops/chansey/synthetic_02564_b01.jpg,chansey,chansey,1,1,True
crops/snorlax/synthetic_02573_b00.jpg,snorlax,snorlax,11,11,True
crops/chansey/synthetic_02573_b01.jpg,chansey,chansey,1,1,True
crops/butterfree/synthetic_02573_b02.jpg,butterfree,butterfree,0,0,True
crops/doduo/synthetic_02573_b03.jpg,doduo,doduo,2,2,True
crops/snorlax/synthetic_02573_b04.jpg,snorlax,snorlax,11,11,True
crops/chansey/synthetic_02579_b00.jpg,chansey,chansey,1,1,True
crops/doduo/synthetic_02579_b01.jpg,doduo,doduo,2,2,True
crops/kangaskhan/synthetic_02579_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/chansey/synthetic_02584_b00.jpg,chansey,chansey,1,1,True
crops/scyther/synthetic_02594_b00.jpg,scyther,scyther,10,10,True
crops/kangaskhan/synthetic_02594_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/doduo/synthetic_02607_b00.jpg,doduo,doduo,2,2,True
crops/eevee/synthetic_02608_b00.jpg,eevee,eevee,3,3,True
crops/butterfree/synthetic_02608_b01.jpg,butterfree,butterfree,0,0,True
crops/lapras/synthetic_02608_b02.jpg,lapras,lapras,5,5,True
crops/meowth/synthetic_02608_b03.jpg,meowth,meowth,7,7,True
crops/scyther/synthetic_02615_b00.jpg,scyther,scyther,10,10,True
crops/scyther/synthetic_02621_b00.jpg,scyther,scyther,10,10,True
crops/chansey/synthetic_02621_b01.jpg,chansey,chansey,1,1,True
crops/meowth/synthetic_02634_b00.jpg,meowth,meowth,7,7,True
crops/meowth/synthetic_02646_b00.jpg,meowth,meowth,7,7,True
crops/meowth/synthetic_02646_b01.jpg,meowth,meowth,7,7,True
crops/chansey/synthetic_02646_b02.jpg,chansey,chansey,1,1,True
crops/lapras/synthetic_02647_b00.jpg,lapras,lapras,5,5,True
crops/magikarp/synthetic_02647_b01.jpg,magikarp,magikarp,6,6,True
crops/pikachu/synthetic_02662_b00.jpg,pikachu,pikachu,9,9,True
crops/snorlax/synthetic_02662_b01.jpg,snorlax,snorlax,11,11,True
crops/magikarp/synthetic_02662_b02.jpg,magikarp,magikarp,6,6,True
crops/snorlax/synthetic_02677_b00.jpg,snorlax,pikachu,11,9,False
crops/doduo/synthetic_02677_b01.jpg,doduo,doduo,2,2,True
crops/kangaskhan/synthetic_02677_b02.jpg,kangaskhan,pikachu,4,9,False
crops/magikarp/synthetic_02677_b03.jpg,magikarp,magikarp,6,6,True
crops/pikachu/synthetic_02677_b04.jpg,pikachu,pikachu,9,9,True
crops/meowth/synthetic_02683_b00.jpg,meowth,meowth,7,7,True
crops/magikarp/synthetic_02683_b01.jpg,magikarp,magikarp,6,6,True
crops/eevee/synthetic_02697_b00.jpg,eevee,eevee,3,3,True
crops/meowth/synthetic_02697_b01.jpg,meowth,meowth,7,7,True
crops/eevee/synthetic_02697_b02.jpg,eevee,eevee,3,3,True
crops/scyther/synthetic_02704_b00.jpg,scyther,scyther,10,10,True
crops/butterfree/synthetic_02704_b01.jpg,butterfree,butterfree,0,0,True
crops/snorlax/synthetic_02704_b02.jpg,snorlax,snorlax,11,11,True
crops/scyther/synthetic_02705_b00.jpg,scyther,scyther,10,10,True
crops/magikarp/synthetic_02705_b01.jpg,magikarp,magikarp,6,6,True
crops/lapras/synthetic_02705_b02.jpg,lapras,lapras,5,5,True
crops/pidgey/synthetic_02705_b03.jpg,pidgey,pidgey,8,8,True
crops/scyther/synthetic_02718_b00.jpg,scyther,scyther,10,10,True
crops/chansey/synthetic_02718_b01.jpg,chansey,chansey,1,1,True
crops/pikachu/synthetic_02724_b00.jpg,pikachu,pikachu,9,9,True
crops/butterfree/synthetic_02749_b00.jpg,butterfree,butterfree,0,0,True
crops/magikarp/synthetic_02780_b00.jpg,magikarp,magikarp,6,6,True
crops/pidgey/synthetic_02780_b01.jpg,pidgey,pidgey,8,8,True
crops/meowth/synthetic_02803_b00.jpg,meowth,meowth,7,7,True
crops/pikachu/synthetic_02847_b00.jpg,pikachu,pikachu,9,9,True
crops/meowth/synthetic_02847_b01.jpg,meowth,meowth,7,7,True
crops/doduo/synthetic_02851_b00.jpg,doduo,doduo,2,2,True
crops/chansey/synthetic_02881_b00.jpg,chansey,chansey,1,1,True
crops/butterfree/synthetic_02881_b01.jpg,butterfree,butterfree,0,0,True
crops/eevee/synthetic_02881_b02.jpg,eevee,eevee,3,3,True
crops/eevee/synthetic_02885_b00.jpg,eevee,eevee,3,3,True
crops/eevee/synthetic_02885_b01.jpg,eevee,eevee,3,3,True
crops/doduo/synthetic_02885_b02.jpg,doduo,doduo,2,2,True
crops/magikarp/synthetic_02885_b03.jpg,magikarp,magikarp,6,6,True
crops/butterfree/synthetic_02925_b00.jpg,butterfree,butterfree,0,0,True
crops/butterfree/synthetic_02925_b01.jpg,butterfree,butterfree,0,0,True
crops/meowth/synthetic_02925_b02.jpg,meowth,meowth,7,7,True
crops/butterfree/synthetic_02938_b00.jpg,butterfree,snorlax,0,11,False
crops/pikachu/synthetic_02938_b01.jpg,pikachu,pikachu,9,9,True
crops/snorlax/synthetic_02938_b02.jpg,snorlax,snorlax,11,11,True
crops/meowth/synthetic_02973_b00.jpg,meowth,meowth,7,7,True
crops/scyther/synthetic_02973_b01.jpg,scyther,scyther,10,10,True
crops/pikachu/synthetic_02977_b00.jpg,pikachu,pikachu,9,9,True
crops/meowth/synthetic_02977_b01.jpg,meowth,meowth,7,7,True
crops/pidgey/synthetic_02977_b02.jpg,pidgey,pidgey,8,8,True
crops/pidgey/synthetic_02977_b03.jpg,pidgey,pidgey,8,8,True
crops/magikarp/synthetic_02979_b00.jpg,magikarp,magikarp,6,6,True
crops/eevee/synthetic_03006_b00.jpg,eevee,eevee,3,3,True
crops/kangaskhan/synthetic_03006_b01.jpg,kangaskhan,chansey,4,1,False
crops/chansey/synthetic_03006_b02.jpg,chansey,chansey,1,1,True
crops/meowth/synthetic_03020_b00.jpg,meowth,meowth,7,7,True
crops/pidgey/synthetic_03020_b01.jpg,pidgey,pidgey,8,8,True
crops/meowth/synthetic_03020_b02.jpg,meowth,meowth,7,7,True
crops/eevee/synthetic_03033_b00.jpg,eevee,eevee,3,3,True
crops/snorlax/synthetic_03033_b01.jpg,snorlax,snorlax,11,11,True
crops/doduo/synthetic_03073_b00.jpg,doduo,doduo,2,2,True
crops/kangaskhan/synthetic_03073_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_03073_b02.jpg,butterfree,butterfree,0,0,True
crops/lapras/synthetic_03090_b00.jpg,lapras,lapras,5,5,True
crops/meowth/synthetic_03090_b01.jpg,meowth,meowth,7,7,True
crops/pidgey/synthetic_03114_b00.jpg,pidgey,pidgey,8,8,True
crops/chansey/synthetic_03114_b01.jpg,chansey,chansey,1,1,True
crops/snorlax/synthetic_03114_b02.jpg,snorlax,snorlax,11,11,True
crops/butterfree/synthetic_03116_b00.jpg,butterfree,butterfree,0,0,True
crops/chansey/synthetic_03119_b00.jpg,chansey,chansey,1,1,True
crops/scyther/synthetic_03119_b01.jpg,scyther,scyther,10,10,True
crops/lapras/synthetic_03122_b00.jpg,lapras,lapras,5,5,True
crops/lapras/synthetic_03138_b00.jpg,lapras,chansey,5,1,False
crops/eevee/synthetic_03138_b01.jpg,eevee,eevee,3,3,True
crops/snorlax/synthetic_03138_b02.jpg,snorlax,snorlax,11,11,True
crops/chansey/synthetic_03138_b03.jpg,chansey,chansey,1,1,True
crops/doduo/synthetic_03139_b00.jpg,doduo,doduo,2,2,True
crops/kangaskhan/synthetic_03143_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/meowth/synthetic_03143_b01.jpg,meowth,meowth,7,7,True
crops/magikarp/synthetic_03150_b00.jpg,magikarp,magikarp,6,6,True
crops/eevee/synthetic_03155_b00.jpg,eevee,eevee,3,3,True
crops/pikachu/synthetic_03155_b01.jpg,pikachu,pikachu,9,9,True
crops/butterfree/synthetic_03180_b00.jpg,butterfree,butterfree,0,0,True
crops/meowth/synthetic_03185_b00.jpg,meowth,meowth,7,7,True
crops/magikarp/synthetic_03185_b01.jpg,magikarp,magikarp,6,6,True
crops/pidgey/synthetic_03185_b02.jpg,pidgey,pidgey,8,8,True
crops/chansey/synthetic_03228_b00.jpg,chansey,chansey,1,1,True
crops/pidgey/synthetic_03228_b01.jpg,pidgey,pidgey,8,8,True
crops/kangaskhan/synthetic_03228_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/meowth/synthetic_03228_b03.jpg,meowth,meowth,7,7,True
crops/kangaskhan/synthetic_03228_b04.jpg,kangaskhan,kangaskhan,4,4,True
crops/lapras/synthetic_03241_b00.jpg,lapras,lapras,5,5,True
crops/chansey/synthetic_03249_b00.jpg,chansey,chansey,1,1,True
crops/chansey/synthetic_03249_b01.jpg,chansey,chansey,1,1,True
crops/magikarp/synthetic_03249_b02.jpg,magikarp,magikarp,6,6,True
crops/pikachu/synthetic_03257_b00.jpg,pikachu,pikachu,9,9,True
crops/snorlax/synthetic_03257_b01.jpg,snorlax,snorlax,11,11,True
crops/chansey/synthetic_03258_b00.jpg,chansey,chansey,1,1,True
crops/pidgey/synthetic_03258_b01.jpg,pidgey,pidgey,8,8,True
crops/meowth/synthetic_03258_b02.jpg,meowth,meowth,7,7,True
crops/doduo/synthetic_03262_b00.jpg,doduo,doduo,2,2,True
crops/kangaskhan/synthetic_03266_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/pikachu/synthetic_03269_b00.jpg,pikachu,pikachu,9,9,True
crops/lapras/synthetic_03269_b01.jpg,lapras,lapras,5,5,True
crops/magikarp/synthetic_03295_b00.jpg,magikarp,magikarp,6,6,True
crops/scyther/synthetic_03295_b01.jpg,scyther,scyther,10,10,True
crops/kangaskhan/synthetic_03335_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/pikachu/synthetic_03346_b00.jpg,pikachu,pikachu,9,9,True
crops/magikarp/synthetic_03346_b01.jpg,magikarp,magikarp,6,6,True
crops/meowth/synthetic_03388_b00.jpg,meowth,meowth,7,7,True
crops/chansey/synthetic_03388_b01.jpg,chansey,chansey,1,1,True
crops/pikachu/synthetic_03388_b02.jpg,pikachu,pikachu,9,9,True
crops/chansey/synthetic_03404_b00.jpg,chansey,chansey,1,1,True
crops/pidgey/synthetic_03404_b01.jpg,pidgey,pidgey,8,8,True
crops/doduo/synthetic_03404_b02.jpg,doduo,doduo,2,2,True
crops/kangaskhan/synthetic_03432_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/doduo/synthetic_03432_b01.jpg,doduo,doduo,2,2,True
crops/lapras/synthetic_03432_b02.jpg,lapras,lapras,5,5,True
crops/doduo/synthetic_03432_b03.jpg,doduo,doduo,2,2,True
crops/lapras/synthetic_03441_b00.jpg,lapras,lapras,5,5,True
crops/doduo/synthetic_03441_b01.jpg,doduo,doduo,2,2,True
crops/chansey/synthetic_03443_b00.jpg,chansey,chansey,1,1,True
crops/meowth/synthetic_03443_b01.jpg,meowth,meowth,7,7,True
crops/magikarp/synthetic_03443_b02.jpg,magikarp,magikarp,6,6,True
crops/kangaskhan/synthetic_03450_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/magikarp/synthetic_03456_b00.jpg,magikarp,magikarp,6,6,True
crops/doduo/synthetic_03456_b01.jpg,doduo,doduo,2,2,True
crops/kangaskhan/synthetic_03457_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/lapras/synthetic_03457_b01.jpg,lapras,lapras,5,5,True
crops/snorlax/synthetic_03467_b00.jpg,snorlax,snorlax,11,11,True
crops/snorlax/synthetic_03467_b01.jpg,snorlax,snorlax,11,11,True
crops/eevee/synthetic_03470_b00.jpg,eevee,eevee,3,3,True
crops/meowth/synthetic_03483_b00.jpg,meowth,meowth,7,7,True
crops/doduo/synthetic_03483_b01.jpg,doduo,doduo,2,2,True
crops/doduo/synthetic_03492_b00.jpg,doduo,doduo,2,2,True
crops/lapras/synthetic_03492_b01.jpg,lapras,lapras,5,5,True
crops/kangaskhan/synthetic_03501_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/scyther/synthetic_03502_b00.jpg,scyther,scyther,10,10,True
crops/pikachu/synthetic_03502_b01.jpg,pikachu,pikachu,9,9,True
crops/pikachu/synthetic_03505_b00.jpg,pikachu,pikachu,9,9,True
crops/pidgey/synthetic_03505_b01.jpg,pidgey,pidgey,8,8,True
crops/chansey/synthetic_03510_b00.jpg,chansey,chansey,1,1,True
crops/doduo/synthetic_03527_b00.jpg,doduo,doduo,2,2,True
crops/doduo/synthetic_03527_b01.jpg,doduo,doduo,2,2,True
crops/doduo/synthetic_03545_b00.jpg,doduo,doduo,2,2,True
crops/scyther/synthetic_03545_b01.jpg,scyther,scyther,10,10,True
crops/eevee/synthetic_03566_b00.jpg,eevee,eevee,3,3,True
crops/pidgey/synthetic_03566_b01.jpg,pidgey,pidgey,8,8,True
crops/pidgey/synthetic_03566_b02.jpg,pidgey,pidgey,8,8,True
crops/doduo/synthetic_03566_b03.jpg,doduo,doduo,2,2,True
crops/magikarp/synthetic_03566_b04.jpg,magikarp,magikarp,6,6,True
crops/pikachu/synthetic_03571_b00.jpg,pikachu,pikachu,9,9,True
crops/eevee/synthetic_03571_b01.jpg,eevee,eevee,3,3,True
crops/kangaskhan/synthetic_03571_b02.jpg,kangaskhan,pikachu,4,9,False
crops/eevee/synthetic_03582_b00.jpg,eevee,eevee,3,3,True
crops/meowth/synthetic_03582_b01.jpg,meowth,meowth,7,7,True
crops/lapras/synthetic_03582_b02.jpg,lapras,lapras,5,5,True
crops/pidgey/synthetic_03582_b03.jpg,pidgey,pidgey,8,8,True
crops/snorlax/synthetic_03585_b00.jpg,snorlax,snorlax,11,11,True
crops/butterfree/synthetic_03585_b01.jpg,butterfree,butterfree,0,0,True
crops/pikachu/synthetic_03585_b02.jpg,pikachu,pikachu,9,9,True
crops/kangaskhan/synthetic_03585_b03.jpg,kangaskhan,kangaskhan,4,4,True
crops/chansey/synthetic_03593_b00.jpg,chansey,chansey,1,1,True
crops/scyther/synthetic_03593_b01.jpg,scyther,scyther,10,10,True
crops/doduo/synthetic_03595_b00.jpg,doduo,doduo,2,2,True
crops/eevee/synthetic_03595_b01.jpg,eevee,eevee,3,3,True
crops/snorlax/synthetic_03595_b02.jpg,snorlax,snorlax,11,11,True
crops/pidgey/synthetic_03595_b03.jpg,pidgey,pidgey,8,8,True
crops/lapras/synthetic_03595_b04.jpg,lapras,lapras,5,5,True
crops/kangaskhan/synthetic_03608_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/lapras/synthetic_03611_b00.jpg,lapras,lapras,5,5,True
crops/chansey/synthetic_03611_b01.jpg,chansey,chansey,1,1,True
crops/kangaskhan/synthetic_03613_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/scyther/synthetic_03613_b01.jpg,scyther,scyther,10,10,True
crops/eevee/synthetic_03630_b00.jpg,eevee,eevee,3,3,True
crops/meowth/synthetic_03630_b01.jpg,meowth,meowth,7,7,True
crops/pidgey/synthetic_03630_b02.jpg,pidgey,pidgey,8,8,True
crops/pikachu/synthetic_03644_b00.jpg,pikachu,pikachu,9,9,True
crops/pidgey/synthetic_03652_b00.jpg,pidgey,pidgey,8,8,True
crops/scyther/synthetic_03652_b01.jpg,scyther,scyther,10,10,True
crops/pidgey/synthetic_03657_b00.jpg,pidgey,pidgey,8,8,True
crops/snorlax/synthetic_03657_b01.jpg,snorlax,snorlax,11,11,True
crops/pikachu/synthetic_03657_b02.jpg,pikachu,pikachu,9,9,True
crops/pikachu/synthetic_03673_b00.jpg,pikachu,pikachu,9,9,True
crops/chansey/synthetic_03680_b00.jpg,chansey,chansey,1,1,True
crops/lapras/synthetic_03680_b01.jpg,lapras,lapras,5,5,True
crops/magikarp/synthetic_03681_b00.jpg,magikarp,magikarp,6,6,True
crops/magikarp/synthetic_03683_b00.jpg,magikarp,magikarp,6,6,True
crops/magikarp/synthetic_03697_b00.jpg,magikarp,magikarp,6,6,True
crops/chansey/synthetic_03697_b01.jpg,chansey,chansey,1,1,True
crops/kangaskhan/synthetic_03727_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/pikachu/synthetic_03727_b01.jpg,pikachu,pikachu,9,9,True
crops/butterfree/synthetic_03727_b02.jpg,butterfree,butterfree,0,0,True
crops/magikarp/synthetic_03727_b03.jpg,magikarp,magikarp,6,6,True
crops/scyther/synthetic_03733_b00.jpg,scyther,scyther,10,10,True
crops/butterfree/synthetic_03733_b01.jpg,butterfree,butterfree,0,0,True
crops/lapras/synthetic_03733_b02.jpg,lapras,scyther,5,10,False
crops/magikarp/synthetic_03750_b00.jpg,magikarp,magikarp,6,6,True
crops/meowth/synthetic_03750_b01.jpg,meowth,meowth,7,7,True
crops/snorlax/synthetic_03752_b00.jpg,snorlax,snorlax,11,11,True
crops/kangaskhan/synthetic_03770_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_03770_b01.jpg,butterfree,butterfree,0,0,True
crops/lapras/synthetic_03770_b02.jpg,lapras,lapras,5,5,True
crops/butterfree/synthetic_03770_b03.jpg,butterfree,lapras,0,5,False
crops/scyther/synthetic_03770_b04.jpg,scyther,scyther,10,10,True
crops/pikachu/synthetic_03770_b05.jpg,pikachu,pikachu,9,9,True
crops/eevee/synthetic_03777_b00.jpg,eevee,eevee,3,3,True
crops/eevee/synthetic_03788_b00.jpg,eevee,eevee,3,3,True
crops/pikachu/synthetic_03788_b01.jpg,pikachu,pikachu,9,9,True
crops/doduo/synthetic_03792_b00.jpg,doduo,doduo,2,2,True
crops/lapras/synthetic_03792_b01.jpg,lapras,lapras,5,5,True
crops/magikarp/synthetic_03792_b02.jpg,magikarp,magikarp,6,6,True
crops/magikarp/synthetic_03811_b00.jpg,magikarp,magikarp,6,6,True
crops/pidgey/synthetic_03811_b01.jpg,pidgey,pidgey,8,8,True
crops/doduo/synthetic_03824_b00.jpg,doduo,doduo,2,2,True
crops/kangaskhan/synthetic_03824_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/pikachu/synthetic_03826_b00.jpg,pikachu,pikachu,9,9,True
crops/meowth/synthetic_03826_b01.jpg,meowth,meowth,7,7,True
crops/pikachu/synthetic_03826_b02.jpg,pikachu,pikachu,9,9,True
crops/meowth/synthetic_03841_b00.jpg,meowth,meowth,7,7,True
crops/kangaskhan/synthetic_03846_b00.jpg,kangaskhan,kangaskhan,4,4,True
